LJ045-0126|/datasets/LJSpeech-1.1/wavs/LJ045-0126.wav|to the Soviet Embassy in Washington, he asked about the entrance visas for which he and his wife had previously applied.|60,55,0,60,48,45,0,30,55,62,49,45,60,0,16,53,42,41,59,59,65,0,49,54,0,34,41,59,48,49,54,47,60,55,54,6,0,48,45,0,41,59,51,45,44,0,41,42,55,61,60,0,60,48,45,0,45,54,60,58,41,54,43,45,0,62,49,59,41,59,0,46,55,58,0,63,48,49,43,48,0,48,45,0,41,54,44,0,48,49,59,0,63,49,46,45,0,48,41,44,0,56,58,45,62,49,55,61,59,52,65,0,41,56,56,52,49,45,44,8,67
LJ003-0216|/datasets/LJSpeech-1.1/wavs/LJ003-0216.wav|This latter was an ordeal which all dreaded, and many avoided by denying their faith.|31,48,49,59,0,52,41,60,60,45,58,0,63,41,59,0,41,54,0,55,58,44,45,41,52,0,63,48,49,43,48,0,41,52,52,0,44,58,45,41,44,45,44,6,0,41,54,44,0,53,41,54,65,0,41,62,55,49,44,45,44,0,42,65,0,44,45,54,65,49,54,47,0,60,48,45,49,58,0,46,41,49,60,48,8,67
LJ010-0242|/datasets/LJSpeech-1.1/wavs/LJ010-0242.wav|Nothing happened till Her Majesty returned to Buckingham Palace about six p.m., when, on descending Constitution Hill,|25,55,60,48,49,54,47,0,48,41,56,56,45,54,45,44,0,60,49,52,52,0,19,45,58,0,24,41,50,45,59,60,65,0,58,45,60,61,58,54,45,44,0,60,55,0,13,61,43,51,49,54,47,48,41,53,0,27,41,52,41,43,45,0,41,42,55,61,60,0,59,49,64,0,56,8,53,8,6,0,63,48,45,54,6,0,55,54,0,44,45,59,43,45,54,44,49,54,47,0,14,55,54,59,60,49,60,61,60,49,55,54,0,19,49,52,52,6,67
LJ035-0144|/datasets/LJSpeech-1.1/wavs/LJ035-0144.wav|Oswald's departure from building.|26,59,63,41,52,44,3,59,0,44,45,56,41,58,60,61,58,45,0,46,58,55,53,0,42,61,49,52,44,49,54,47,8,67
LJ038-0212|/datasets/LJSpeech-1.1/wavs/LJ038-0212.wav|which appeared to be the work of a man expecting to be killed, or imprisoned, or to disappear.|63,48,49,43,48,0,41,56,56,45,41,58,45,44,0,60,55,0,42,45,0,60,48,45,0,63,55,58,51,0,55,46,0,41,0,53,41,54,0,45,64,56,45,43,60,49,54,47,0,60,55,0,42,45,0,51,49,52,52,45,44,6,0,55,58,0,49,53,56,58,49,59,55,54,45,44,6,0,55,58,0,60,55,0,44,49,59,41,56,56,45,41,58,8,67
LJ045-0161|/datasets/LJSpeech-1.1/wavs/LJ045-0161.wav|He was upset over the fact that I would not answer him.|19,45,0,63,41,59,0,61,56,59,45,60,0,55,62,45,58,0,60,48,45,0,46,41,43,60,0,60,48,41,60,0,20,0,63,55,61,52,44,0,54,55,60,0,41,54,59,63,45,58,0,48,49,53,8,67
LJ019-0003|/datasets/LJSpeech-1.1/wavs/LJ019-0003.wav|It was impossible for Newgate to escape for ever the influences pressing so strongly towards prison reform.|20,60,0,63,41,59,0,49,53,56,55,59,59,49,42,52,45,0,46,55,58,0,25,45,63,47,41,60,45,0,60,55,0,45,59,43,41,56,45,0,46,55,58,0,45,62,45,58,0,60,48,45,0,49,54,46,52,61,45,54,43,45,59,0,56,58,45,59,59,49,54,47,0,59,55,0,59,60,58,55,54,47,52,65,0,60,55,63,41,58,44,59,0,56,58,49,59,55,54,0,58,45,46,55,58,53,8,67
LJ002-0226|/datasets/LJSpeech-1.1/wavs/LJ002-0226.wav|The same evils of overcrowding, uncleanliness, want of medical attendance,|31,48,45,0,59,41,53,45,0,45,62,49,52,59,0,55,46,0,55,62,45,58,43,58,55,63,44,49,54,47,6,0,61,54,43,52,45,41,54,52,49,54,45,59,59,6,0,63,41,54,60,0,55,46,0,53,45,44,49,43,41,52,0,41,60,60,45,54,44,41,54,43,45,6,67
LJ038-0294|/datasets/LJSpeech-1.1/wavs/LJ038-0294.wav|He indicated that he wanted more people in the vicinity at the time of the attempt so that his arrival and departure would not attract great attention.|19,45,0,49,54,44,49,43,41,60,45,44,0,60,48,41,60,0,48,45,0,63,41,54,60,45,44,0,53,55,58,45,0,56,45,55,56,52,45,0,49,54,0,60,48,45,0,62,49,43,49,54,49,60,65,0,41,60,0,60,48,45,0,60,49,53,45,0,55,46,0,60,48,45,0,41,60,60,45,53,56,60,0,59,55,0,60,48,41,60,0,48,49,59,0,41,58,58,49,62,41,52,0,41,54,44,0,44,45,56,41,58,60,61,58,45,0,63,55,61,52,44,0,54,55,60,0,41,60,60,58,41,43,60,0,47,58,45,41,60,0,41,60,60,45,54,60,49,55,54,8,67
LJ048-0055|/datasets/LJSpeech-1.1/wavs/LJ048-0055.wav|a more alert and carefully considered treatment of the Oswald case by the Bureau might have brought about such a referral.|41,0,53,55,58,45,0,41,52,45,58,60,0,41,54,44,0,43,41,58,45,46,61,52,52,65,0,43,55,54,59,49,44,45,58,45,44,0,60,58,45,41,60,53,45,54,60,0,55,46,0,60,48,45,0,26,59,63,41,52,44,0,43,41,59,45,0,42,65,0,60,48,45,0,13,61,58,45,41,61,0,53,49,47,48,60,0,48,41,62,45,0,42,58,55,61,47,48,60,0,41,42,55,61,60,0,59,61,43,48,0,41,0,58,45,46,45,58,58,41,52,8,67
LJ016-0017|/datasets/LJSpeech-1.1/wavs/LJ016-0017.wav|John Williams, a young fellow only twenty-three years of age, awaited execution in eighteen twenty-seven for stealing in a dwelling-house.|21,55,48,54,0,34,49,52,52,49,41,53,59,6,0,41,0,65,55,61,54,47,0,46,45,52,52,55,63,0,55,54,52,65,0,60,63,45,54,60,65,7,60,48,58,45,45,0,65,45,41,58,59,0,55,46,0,41,47,45,6,0,41,63,41,49,60,45,44,0,45,64,45,43,61,60,49,55,54,0,49,54,0,45,49,47,48,60,45,45,54,0,60,63,45,54,60,65,7,59,45,62,45,54,0,46,55,58,0,59,60,45,41,52,49,54,47,0,49,54,0,41,0,44,63,45,52,52,49,54,47,7,48,55,61,59,45,8,67
LJ028-0021|/datasets/LJSpeech-1.1/wavs/LJ028-0021.wav|Again, long before the stars have been scattered by the morning sun, you are on your way.|12,47,41,49,54,6,0,52,55,54,47,0,42,45,46,55,58,45,0,60,48,45,0,59,60,41,58,59,0,48,41,62,45,0,42,45,45,54,0,59,43,41,60,60,45,58,45,44,0,42,65,0,60,48,45,0,53,55,58,54,49,54,47,0,59,61,54,6,0,65,55,61,0,41,58,45,0,55,54,0,65,55,61,58,0,63,41,65,8,67
LJ042-0157|/datasets/LJSpeech-1.1/wavs/LJ042-0157.wav|Lee Harvey Oswald was born in October nineteen thirty-nine in New Orleans, Louisiana, the son of a Insurance Salesmen whose early death|23,45,45,0,19,41,58,62,45,65,0,26,59,63,41,52,44,0,63,41,59,0,42,55,58,54,0,49,54,0,26,43,60,55,42,45,58,0,54,49,54,45,60,45,45,54,0,60,48,49,58,60,65,7,54,49,54,45,0,49,54,0,25,45,63,0,26,58,52,45,41,54,59,6,0,23,55,61,49,59,49,41,54,41,6,0,60,48,45,0,59,55,54,0,55,46,0,41,0,20,54,59,61,58,41,54,43,45,0,30,41,52,45,59,53,45,54,0,63,48,55,59,45,0,45,41,58,52,65,0,44,45,41,60,48,67
LJ029-0199|/datasets/LJSpeech-1.1/wavs/LJ029-0199.wav|On November eighteen the Dallas City Council adopted a new city ordinance prohibiting interference with attendance at lawful assemblies.|26,54,0,25,55,62,45,53,42,45,58,0,45,49,47,48,60,45,45,54,0,60,48,45,0,15,41,52,52,41,59,0,14,49,60,65,0,14,55,61,54,43,49,52,0,41,44,55,56,60,45,44,0,41,0,54,45,63,0,43,49,60,65,0,55,58,44,49,54,41,54,43,45,0,56,58,55,48,49,42,49,60,49,54,47,0,49,54,60,45,58,46,45,58,45,54,43,45,0,63,49,60,48,0,41,60,60,45,54,44,41,54,43,45,0,41,60,0,52,41,63,46,61,52,0,41,59,59,45,53,42,52,49,45,59,8,67
LJ019-0086|/datasets/LJSpeech-1.1/wavs/LJ019-0086.wav|or they might herd together or communicate freely as in the old worst days. They might see each other when they liked, and converse sotto voce,|55,58,0,60,48,45,65,0,53,49,47,48,60,0,48,45,58,44,0,60,55,47,45,60,48,45,58,0,55,58,0,43,55,53,53,61,54,49,43,41,60,45,0,46,58,45,45,52,65,0,41,59,0,49,54,0,60,48,45,0,55,52,44,0,63,55,58,59,60,0,44,41,65,59,8,0,31,48,45,65,0,53,49,47,48,60,0,59,45,45,0,45,41,43,48,0,55,60,48,45,58,0,63,48,45,54,0,60,48,45,65,0,52,49,51,45,44,6,0,41,54,44,0,43,55,54,62,45,58,59,45,0,59,55,60,60,55,0,62,55,43,45,6,67
LJ030-0005|/datasets/LJSpeech-1.1/wavs/LJ030-0005.wav|by helicopter at ten:forty-five A.M., Eastern Standard Time, on November twenty-one, nineteen sixty-three, for Andrews Air Force Base.|42,65,0,48,45,52,49,43,55,56,60,45,58,0,41,60,0,60,45,54,9,46,55,58,60,65,7,46,49,62,45,0,12,8,24,8,6,0,16,41,59,60,45,58,54,0,30,60,41,54,44,41,58,44,0,31,49,53,45,6,0,55,54,0,25,55,62,45,53,42,45,58,0,60,63,45,54,60,65,7,55,54,45,6,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,6,0,46,55,58,0,12,54,44,58,45,63,59,0,12,49,58,0,17,55,58,43,45,0,13,41,59,45,8,67
LJ027-0058|/datasets/LJSpeech-1.1/wavs/LJ027-0058.wav|enclosing and protecting the nervous centers (cerebrospinal axis).|45,54,43,52,55,59,49,54,47,0,41,54,44,0,56,58,55,60,45,43,60,49,54,47,0,60,48,45,0,54,45,58,62,55,61,59,0,43,45,54,60,45,58,59,0,4,43,45,58,45,42,58,55,59,56,49,54,41,52,0,41,64,49,59,5,8,67
LJ003-0202|/datasets/LJSpeech-1.1/wavs/LJ003-0202.wav|These capital convicts, says mister Bennet, quote, lessened the ennui and despair of their situation by unbecoming merriment|31,48,45,59,45,0,43,41,56,49,60,41,52,0,43,55,54,62,49,43,60,59,6,0,59,41,65,59,0,53,49,59,60,45,58,0,13,45,54,54,45,60,6,0,57,61,55,60,45,6,0,52,45,59,59,45,54,45,44,0,60,48,45,0,45,54,54,61,49,0,41,54,44,0,44,45,59,56,41,49,58,0,55,46,0,60,48,45,49,58,0,59,49,60,61,41,60,49,55,54,0,42,65,0,61,54,42,45,43,55,53,49,54,47,0,53,45,58,58,49,53,45,54,60,67
LJ022-0093|/datasets/LJSpeech-1.1/wavs/LJ022-0093.wav|The next step will be to notify the proper government agency|31,48,45,0,54,45,64,60,0,59,60,45,56,0,63,49,52,52,0,42,45,0,60,55,0,54,55,60,49,46,65,0,60,48,45,0,56,58,55,56,45,58,0,47,55,62,45,58,54,53,45,54,60,0,41,47,45,54,43,65,67
LJ016-0431|/datasets/LJSpeech-1.1/wavs/LJ016-0431.wav|One was vexed to think that his victims had a finer funeral than he would have.|26,54,45,0,63,41,59,0,62,45,64,45,44,0,60,55,0,60,48,49,54,51,0,60,48,41,60,0,48,49,59,0,62,49,43,60,49,53,59,0,48,41,44,0,41,0,46,49,54,45,58,0,46,61,54,45,58,41,52,0,60,48,41,54,0,48,45,0,63,55,61,52,44,0,48,41,62,45,8,67
LJ013-0091|/datasets/LJSpeech-1.1/wavs/LJ013-0091.wav|and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.|41,54,44,0,16,52,44,45,58,0,48,41,44,0,60,55,0,42,45,0,41,59,59,49,59,60,45,44,0,42,65,0,60,63,55,0,42,41,54,51,0,56,55,58,60,45,58,59,6,0,63,48,55,0,43,41,58,58,49,45,44,0,49,60,0,46,55,58,0,48,49,53,0,60,55,0,41,0,43,41,58,58,49,41,47,45,0,63,41,49,60,49,54,47,0,54,45,41,58,0,60,48,45,0,24,41,54,59,49,55,54,0,19,55,61,59,45,8,67
LJ047-0051|/datasets/LJSpeech-1.1/wavs/LJ047-0051.wav|particularly since his employment did not involve any sensitive information.|56,41,58,60,49,43,61,52,41,58,52,65,0,59,49,54,43,45,0,48,49,59,0,45,53,56,52,55,65,53,45,54,60,0,44,49,44,0,54,55,60,0,49,54,62,55,52,62,45,0,41,54,65,0,59,45,54,59,49,60,49,62,45,0,49,54,46,55,58,53,41,60,49,55,54,8,67
LJ031-0216|/datasets/LJSpeech-1.1/wavs/LJ031-0216.wav|was located about an inch (two point five centimeters) to the right and slightly above the large bony protrusion|63,41,59,0,52,55,43,41,60,45,44,0,41,42,55,61,60,0,41,54,0,49,54,43,48,0,4,60,63,55,0,56,55,49,54,60,0,46,49,62,45,0,43,45,54,60,49,53,45,60,45,58,59,5,0,60,55,0,60,48,45,0,58,49,47,48,60,0,41,54,44,0,59,52,49,47,48,60,52,65,0,41,42,55,62,45,0,60,48,45,0,52,41,58,47,45,0,42,55,54,65,0,56,58,55,60,58,61,59,49,55,54,67
LJ018-0387|/datasets/LJSpeech-1.1/wavs/LJ018-0387.wav|The flower had berries also of bread fixed on stems made from the fiber drawn from the stuffing of his mattress,|31,48,45,0,46,52,55,63,45,58,0,48,41,44,0,42,45,58,58,49,45,59,0,41,52,59,55,0,55,46,0,42,58,45,41,44,0,46,49,64,45,44,0,55,54,0,59,60,45,53,59,0,53,41,44,45,0,46,58,55,53,0,60,48,45,0,46,49,42,45,58,0,44,58,41,63,54,0,46,58,55,53,0,60,48,45,0,59,60,61,46,46,49,54,47,0,55,46,0,48,49,59,0,53,41,60,60,58,45,59,59,6,67
LJ023-0114|/datasets/LJSpeech-1.1/wavs/LJ023-0114.wav|We must find a way to take an appeal from the Supreme Court to the Constitution itself.|34,45,0,53,61,59,60,0,46,49,54,44,0,41,0,63,41,65,0,60,55,0,60,41,51,45,0,41,54,0,41,56,56,45,41,52,0,46,58,55,53,0,60,48,45,0,30,61,56,58,45,53,45,0,14,55,61,58,60,0,60,55,0,60,48,45,0,14,55,54,59,60,49,60,61,60,49,55,54,0,49,60,59,45,52,46,8,67
LJ007-0235|/datasets/LJSpeech-1.1/wavs/LJ007-0235.wav|instead of ventilating the apartments, they only serve to convey the offensive effluvia arising from the decaying animal matter into the dining-rooms.|49,54,59,60,45,41,44,0,55,46,0,62,45,54,60,49,52,41,60,49,54,47,0,60,48,45,0,41,56,41,58,60,53,45,54,60,59,6,0,60,48,45,65,0,55,54,52,65,0,59,45,58,62,45,0,60,55,0,43,55,54,62,45,65,0,60,48,45,0,55,46,46,45,54,59,49,62,45,0,45,46,46,52,61,62,49,41,0,41,58,49,59,49,54,47,0,46,58,55,53,0,60,48,45,0,44,45,43,41,65,49,54,47,0,41,54,49,53,41,52,0,53,41,60,60,45,58,0,49,54,60,55,0,60,48,45,0,44,49,54,49,54,47,7,58,55,55,53,59,8,67
LJ047-0020|/datasets/LJSpeech-1.1/wavs/LJ047-0020.wav|Until April nineteen sixty, FBI activity consisted of placing in Oswald's file|32,54,60,49,52,0,12,56,58,49,52,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,6,0,17,13,20,0,41,43,60,49,62,49,60,65,0,43,55,54,59,49,59,60,45,44,0,55,46,0,56,52,41,43,49,54,47,0,49,54,0,26,59,63,41,52,44,3,59,0,46,49,52,45,67
LJ038-0173|/datasets/LJSpeech-1.1/wavs/LJ038-0173.wav|General Walker hired two investigators to determine whether a former employee might have been involved in the shooting.|18,45,54,45,58,41,52,0,34,41,52,51,45,58,0,48,49,58,45,44,0,60,63,55,0,49,54,62,45,59,60,49,47,41,60,55,58,59,0,60,55,0,44,45,60,45,58,53,49,54,45,0,63,48,45,60,48,45,58,0,41,0,46,55,58,53,45,58,0,45,53,56,52,55,65,45,45,0,53,49,47,48,60,0,48,41,62,45,0,42,45,45,54,0,49,54,62,55,52,62,45,44,0,49,54,0,60,48,45,0,59,48,55,55,60,49,54,47,8,67
LJ040-0068|/datasets/LJSpeech-1.1/wavs/LJ040-0068.wav|It forced Marguerite Oswald to go to work to provide for her family.|20,60,0,46,55,58,43,45,44,0,24,41,58,47,61,45,58,49,60,45,0,26,59,63,41,52,44,0,60,55,0,47,55,0,60,55,0,63,55,58,51,0,60,55,0,56,58,55,62,49,44,45,0,46,55,58,0,48,45,58,0,46,41,53,49,52,65,8,67
LJ019-0278|/datasets/LJSpeech-1.1/wavs/LJ019-0278.wav|This suggestion was adopted in the Act of eighteen sixty-five, which followed the committee's report, and of which more directly.|31,48,49,59,0,59,61,47,47,45,59,60,49,55,54,0,63,41,59,0,41,44,55,56,60,45,44,0,49,54,0,60,48,45,0,12,43,60,0,55,46,0,45,49,47,48,60,45,45,54,0,59,49,64,60,65,7,46,49,62,45,6,0,63,48,49,43,48,0,46,55,52,52,55,63,45,44,0,60,48,45,0,43,55,53,53,49,60,60,45,45,3,59,0,58,45,56,55,58,60,6,0,41,54,44,0,55,46,0,63,48,49,43,48,0,53,55,58,45,0,44,49,58,45,43,60,52,65,8,67
LJ034-0152|/datasets/LJSpeech-1.1/wavs/LJ034-0152.wav|Brennan told the Commission that he could have made a positive identification in the lineup on November twenty-two|13,58,45,54,54,41,54,0,60,55,52,44,0,60,48,45,0,14,55,53,53,49,59,59,49,55,54,0,60,48,41,60,0,48,45,0,43,55,61,52,44,0,48,41,62,45,0,53,41,44,45,0,41,0,56,55,59,49,60,49,62,45,0,49,44,45,54,60,49,46,49,43,41,60,49,55,54,0,49,54,0,60,48,45,0,52,49,54,45,61,56,0,55,54,0,25,55,62,45,53,42,45,58,0,60,63,45,54,60,65,7,60,63,55,67
LJ042-0129|/datasets/LJSpeech-1.1/wavs/LJ042-0129.wav|No night clubs or bowling alleys, no places of recreation except the trade union dances. I have had enough.|25,55,0,54,49,47,48,60,0,43,52,61,42,59,0,55,58,0,42,55,63,52,49,54,47,0,41,52,52,45,65,59,6,0,54,55,0,56,52,41,43,45,59,0,55,46,0,58,45,43,58,45,41,60,49,55,54,0,45,64,43,45,56,60,0,60,48,45,0,60,58,41,44,45,0,61,54,49,55,54,0,44,41,54,43,45,59,8,0,20,0,48,41,62,45,0,48,41,44,0,45,54,55,61,47,48,8,67
LJ041-0179|/datasets/LJSpeech-1.1/wavs/LJ041-0179.wav|that he never heard Oswald express a desire personally to take part in the elimination of injustices anywhere in the world and that he, quote,|60,48,41,60,0,48,45,0,54,45,62,45,58,0,48,45,41,58,44,0,26,59,63,41,52,44,0,45,64,56,58,45,59,59,0,41,0,44,45,59,49,58,45,0,56,45,58,59,55,54,41,52,52,65,0,60,55,0,60,41,51,45,0,56,41,58,60,0,49,54,0,60,48,45,0,45,52,49,53,49,54,41,60,49,55,54,0,55,46,0,49,54,50,61,59,60,49,43,45,59,0,41,54,65,63,48,45,58,45,0,49,54,0,60,48,45,0,63,55,58,52,44,0,41,54,44,0,60,48,41,60,0,48,45,6,0,57,61,55,60,45,6,67
LJ006-0095|/datasets/LJSpeech-1.1/wavs/LJ006-0095.wav|The rugs used were never washed; an order existed that the bedding should be taken into the yards to be aired, but it was not very punctually obeyed.|31,48,45,0,58,61,47,59,0,61,59,45,44,0,63,45,58,45,0,54,45,62,45,58,0,63,41,59,48,45,44,10,0,41,54,0,55,58,44,45,58,0,45,64,49,59,60,45,44,0,60,48,41,60,0,60,48,45,0,42,45,44,44,49,54,47,0,59,48,55,61,52,44,0,42,45,0,60,41,51,45,54,0,49,54,60,55,0,60,48,45,0,65,41,58,44,59,0,60,55,0,42,45,0,41,49,58,45,44,6,0,42,61,60,0,49,60,0,63,41,59,0,54,55,60,0,62,45,58,65,0,56,61,54,43,60,61,41,52,52,65,0,55,42,45,65,45,44,8,67
LJ018-0181|/datasets/LJSpeech-1.1/wavs/LJ018-0181.wav|and was perpetually in trouble. Commencing life as a resurrection man, when that trade failed through the change in the law,|41,54,44,0,63,41,59,0,56,45,58,56,45,60,61,41,52,52,65,0,49,54,0,60,58,55,61,42,52,45,8,0,14,55,53,53,45,54,43,49,54,47,0,52,49,46,45,0,41,59,0,41,0,58,45,59,61,58,58,45,43,60,49,55,54,0,53,41,54,6,0,63,48,45,54,0,60,48,41,60,0,60,58,41,44,45,0,46,41,49,52,45,44,0,60,48,58,55,61,47,48,0,60,48,45,0,43,48,41,54,47,45,0,49,54,0,60,48,45,0,52,41,63,6,67
LJ028-0003|/datasets/LJSpeech-1.1/wavs/LJ028-0003.wav|With guides and guards about you, you ride through the covered bazaars crowded with dark-faced Arabs in strange costumes,|34,49,60,48,0,47,61,49,44,45,59,0,41,54,44,0,47,61,41,58,44,59,0,41,42,55,61,60,0,65,55,61,6,0,65,55,61,0,58,49,44,45,0,60,48,58,55,61,47,48,0,60,48,45,0,43,55,62,45,58,45,44,0,42,41,66,41,41,58,59,0,43,58,55,63,44,45,44,0,63,49,60,48,0,44,41,58,51,7,46,41,43,45,44,0,12,58,41,42,59,0,49,54,0,59,60,58,41,54,47,45,0,43,55,59,60,61,53,45,59,6,67
LJ028-0403|/datasets/LJSpeech-1.1/wavs/LJ028-0403.wav|The walls of the houses are built of them.|31,48,45,0,63,41,52,52,59,0,55,46,0,60,48,45,0,48,55,61,59,45,59,0,41,58,45,0,42,61,49,52,60,0,55,46,0,60,48,45,53,8,67
LJ031-0140|/datasets/LJSpeech-1.1/wavs/LJ031-0140.wav|When consulted by the Vice President, O'Donnell advised him to go to the airfield immediately and return to Washington.|34,48,45,54,0,43,55,54,59,61,52,60,45,44,0,42,65,0,60,48,45,0,33,49,43,45,0,27,58,45,59,49,44,45,54,60,6,0,26,3,15,55,54,54,45,52,52,0,41,44,62,49,59,45,44,0,48,49,53,0,60,55,0,47,55,0,60,55,0,60,48,45,0,41,49,58,46,49,45,52,44,0,49,53,53,45,44,49,41,60,45,52,65,0,41,54,44,0,58,45,60,61,58,54,0,60,55,0,34,41,59,48,49,54,47,60,55,54,8,67
LJ006-0252|/datasets/LJSpeech-1.1/wavs/LJ006-0252.wav|The worst fights occurred on Sunday afternoons; but nearly every night the act of locking up became, from the consequent removal of all supervision,|31,48,45,0,63,55,58,59,60,0,46,49,47,48,60,59,0,55,43,43,61,58,58,45,44,0,55,54,0,30,61,54,44,41,65,0,41,46,60,45,58,54,55,55,54,59,10,0,42,61,60,0,54,45,41,58,52,65,0,45,62,45,58,65,0,54,49,47,48,60,0,60,48,45,0,41,43,60,0,55,46,0,52,55,43,51,49,54,47,0,61,56,0,42,45,43,41,53,45,6,0,46,58,55,53,0,60,48,45,0,43,55,54,59,45,57,61,45,54,60,0,58,45,53,55,62,41,52,0,55,46,0,41,52,52,0,59,61,56,45,58,62,49,59,49,55,54,6,67
LJ016-0179|/datasets/LJSpeech-1.1/wavs/LJ016-0179.wav|contracted with sheriffs and conveners to work by the job.|43,55,54,60,58,41,43,60,45,44,0,63,49,60,48,0,59,48,45,58,49,46,46,59,0,41,54,44,0,43,55,54,62,45,54,45,58,59,0,60,55,0,63,55,58,51,0,42,65,0,60,48,45,0,50,55,42,8,67
LJ032-0019|/datasets/LJSpeech-1.1/wavs/LJ032-0019.wav|Shortly after the Mannlicher-Carcano rifle was found on the sixth floor of the Texas School Book Depository Building, agents of the FBI|30,48,55,58,60,52,65,0,41,46,60,45,58,0,60,48,45,0,24,41,54,54,52,49,43,48,45,58,7,14,41,58,43,41,54,55,0,58,49,46,52,45,0,63,41,59,0,46,55,61,54,44,0,55,54,0,60,48,45,0,59,49,64,60,48,0,46,52,55,55,58,0,55,46,0,60,48,45,0,31,45,64,41,59,0,30,43,48,55,55,52,0,13,55,55,51,0,15,45,56,55,59,49,60,55,58,65,0,13,61,49,52,44,49,54,47,6,0,41,47,45,54,60,59,0,55,46,0,60,48,45,0,17,13,20,67
LJ032-0266|/datasets/LJSpeech-1.1/wavs/LJ032-0266.wav|Paul M. Stombaugh, of the FBI Laboratory,|27,41,61,52,0,24,8,0,30,60,55,53,42,41,61,47,48,6,0,55,46,0,60,48,45,0,17,13,20,0,23,41,42,55,58,41,60,55,58,65,6,67
LJ014-0323|/datasets/LJSpeech-1.1/wavs/LJ014-0323.wav|The warrant thus represented money, and was often used as such, being endorsed and passed from hand to hand as other negotiable bills.|31,48,45,0,63,41,58,58,41,54,60,0,60,48,61,59,0,58,45,56,58,45,59,45,54,60,45,44,0,53,55,54,45,65,6,0,41,54,44,0,63,41,59,0,55,46,60,45,54,0,61,59,45,44,0,41,59,0,59,61,43,48,6,0,42,45,49,54,47,0,45,54,44,55,58,59,45,44,0,41,54,44,0,56,41,59,59,45,44,0,46,58,55,53,0,48,41,54,44,0,60,55,0,48,41,54,44,0,41,59,0,55,60,48,45,58,0,54,45,47,55,60,49,41,42,52,45,0,42,49,52,52,59,8,67
LJ015-0093|/datasets/LJSpeech-1.1/wavs/LJ015-0093.wav|he replied gaily that his regular work at the Crystal Palace office was useful as a sort of discipline, and kept him steady.|48,45,0,58,45,56,52,49,45,44,0,47,41,49,52,65,0,60,48,41,60,0,48,49,59,0,58,45,47,61,52,41,58,0,63,55,58,51,0,41,60,0,60,48,45,0,14,58,65,59,60,41,52,0,27,41,52,41,43,45,0,55,46,46,49,43,45,0,63,41,59,0,61,59,45,46,61,52,0,41,59,0,41,0,59,55,58,60,0,55,46,0,44,49,59,43,49,56,52,49,54,45,6,0,41,54,44,0,51,45,56,60,0,48,49,53,0,59,60,45,41,44,65,8,67
LJ028-0460|/datasets/LJSpeech-1.1/wavs/LJ028-0460.wav|Nebuchadnezzar, King of Babylon, the restorer of the temples Esagil and Ezida,|25,45,42,61,43,48,41,44,54,45,66,66,41,58,6,0,22,49,54,47,0,55,46,0,13,41,42,65,52,55,54,6,0,60,48,45,0,58,45,59,60,55,58,45,58,0,55,46,0,60,48,45,0,60,45,53,56,52,45,59,0,16,59,41,47,49,52,0,41,54,44,0,16,66,49,44,41,6,67
LJ016-0362|/datasets/LJSpeech-1.1/wavs/LJ016-0362.wav|and the great outside world shared in the completion of the sacrifice.|41,54,44,0,60,48,45,0,47,58,45,41,60,0,55,61,60,59,49,44,45,0,63,55,58,52,44,0,59,48,41,58,45,44,0,49,54,0,60,48,45,0,43,55,53,56,52,45,60,49,55,54,0,55,46,0,60,48,45,0,59,41,43,58,49,46,49,43,45,8,67
LJ033-0099|/datasets/LJSpeech-1.1/wavs/LJ033-0099.wav|Frazier walked behind and as they crossed the railroad tracks he watched the switching of the cars.|17,58,41,66,49,45,58,0,63,41,52,51,45,44,0,42,45,48,49,54,44,0,41,54,44,0,41,59,0,60,48,45,65,0,43,58,55,59,59,45,44,0,60,48,45,0,58,41,49,52,58,55,41,44,0,60,58,41,43,51,59,0,48,45,0,63,41,60,43,48,45,44,0,60,48,45,0,59,63,49,60,43,48,49,54,47,0,55,46,0,60,48,45,0,43,41,58,59,8,67
LJ028-0386|/datasets/LJSpeech-1.1/wavs/LJ028-0386.wav|But the walls of the old city had not yet served their full purpose.|13,61,60,0,60,48,45,0,63,41,52,52,59,0,55,46,0,60,48,45,0,55,52,44,0,43,49,60,65,0,48,41,44,0,54,55,60,0,65,45,60,0,59,45,58,62,45,44,0,60,48,45,49,58,0,46,61,52,52,0,56,61,58,56,55,59,45,8,67
LJ017-0065|/datasets/LJSpeech-1.1/wavs/LJ017-0065.wav|I ought also to confess the others: I mean my wife and my brother's. End quote.|20,0,55,61,47,48,60,0,41,52,59,55,0,60,55,0,43,55,54,46,45,59,59,0,60,48,45,0,55,60,48,45,58,59,9,0,20,0,53,45,41,54,0,53,65,0,63,49,46,45,0,41,54,44,0,53,65,0,42,58,55,60,48,45,58,3,59,8,0,16,54,44,0,57,61,55,60,45,8,67
